id,tvt
000d7d20_2850,11755.206044164062
000d7d20_2851,11755.202922123324
000d7d20_2852,11755.196820436051
000d7d20_2853,11755.193698395313
000d7d20_2854,11755.18759670804
000d7d20_2855,11755.181495020766
000d7d20_2856,11755.178372980028
000d7d20_2857,11755.172271292755
000d7d20_2858,11755.166169605482
000d7d20_2859,11755.163047564743
000d7d20_2860,11755.156945877468
000d7d20_2861,11755.153823836732
000d7d20_2862,11755.147722149457
000d7d20_2863,11755.141620462184
000d7d20_2864,11755.138498421446
000d7d20_2865,11755.649227357713
000d7d20_2866,11755.64312567044
000d7d20_2867,11755.640003629702
000d7d20_2868,11755.633901942429
000d7d20_2869,11755.627800255155
000d7d20_2870,11755.624678214417
000d7d20_2871,11755.618576527144
000d7d20_2872,11755.612474839869
000d7d20_2873,11755.606373152596
000d7d20_2874,11755.603251111857
000d7d20_2875,11755.597149424584
000d7d20_2876,11755.59104773731
000d7d20_2877,11755.587925696573
000d7d20_2878,11755.5818240093
000d7d20_2879,11755.575722322024
000d7d20_2880,11755.569620634751
000d7d20_2881,11755.566498594013
000d7d20_2882,11755.56039690674
000d7d20_2883,11755.554295219466
000d7d20_2884,11755.551173178728
000d7d20_2885,11755.545071491455
000d7d20_2886,11755.53896980418
000d7d20_2887,11755.532868116907
000d7d20_2888,11755.529746076169
000d7d20_2889,11755.523644388893
000d7d20_2890,11755.517542701622
000d7d20_2891,11755.511441014347
000d7d20_2892,11755.50831897361
000d7d20_2893,11755.502217286336
000d7d20_2894,11755.496115599062
000d7d20_2895,11755.490013911787
000d7d20_2896,11755.483912224514
000d7d20_2897,11755.480790183778
000d7d20_2898,11755.474688496502
000d7d20_2899,11755.46858680923
000d7d20_2900,11755.470572032606
000d7d20_2901,11755.46744999187
000d7d20_2902,11755.461348304594
000d7d20_2903,11753.735579765651
000d7d20_2904,11753.729478078378
000d7d20_2905,11753.723376391103
000d7d20_2906,11753.71727470383
000d7d20_2907,11753.705400664152
000d7d20_2908,11753.699298976877
000d7d20_2909,11753.693197289604
000d7d20_2910,11753.687095602329
000d7d20_2911,11753.680993915055
000d7d20_2912,11753.677871874319
000d7d20_2913,11753.671770187044
000d7d20_2914,11753.665668499769
000d7d20_2915,11753.659566812496
000d7d20_2916,11753.653465125222
000d7d20_2917,11753.650343084484
000d7d20_2918,11753.64424139721
000d7d20_2919,11753.638139709936
000d7d20_2920,11753.632038022663
000d7d20_2921,11753.637667980867
000d7d20_2922,11753.631566293592
000d7d20_2923,11753.625464606319
000d7d20_2924,11753.62234256558
000d7d20_2925,11753.616240878308
000d7d20_2926,11753.610139191034
000d7d20_2927,11753.607017150296
000d7d20_2928,11753.600915463023
000d7d20_2929,11753.597793422285
000d7d20_2930,11753.591691735011
000d7d20_2931,11753.588569694273
000d7d20_2932,11753.582468007
000d7d20_2933,11753.579345966262
000d7d20_2934,11753.573244278989
000d7d20_2935,11753.57012223825
000d7d20_2936,11753.564020550977
000d7d20_2937,11753.560898510239
000d7d20_2938,11753.554796822966
000d7d20_2939,11753.551674782228
000d7d20_2940,11753.54855274149
000d7d20_2941,11753.542451054218
000d7d20_2942,11753.539329013478
000d7d20_2943,11753.536206972742
000d7d20_2944,11753.530105285468
000d7d20_2945,11753.526381944941
000d7d20_2946,11753.523259904203
000d7d20_2947,11753.51715821693
000d7d20_2948,11753.514036176191
000d7d20_2949,11753.511515435244
000d7d20_2950,11753.508393394506
000d7d20_2951,11753.501690407444
000d7d20_2952,11753.499169666495
000d7d20_2953,11753.496047625758
000d7d20_2954,11753.49292558502
000d7d20_2955,11753.489803544282
000d7d20_2956,11753.486681503546
000d7d20_2957,11753.483559462808
000d7d20_2958,11753.48043742207
000d7d20_2959,11753.474335734796
000d7d20_2960,11753.47121369406
000d7d20_2961,11753.468091653322
000d7d20_2962,11753.464969612585
000d7d20_2963,11753.461847571847
000d7d20_2964,11753.458725531109
000d7d20_2965,11753.455603490373
000d7d20_2966,11753.452481449634
000d7d20_2967,11753.452339055433
000d7d20_2968,11753.449217014697
000d7d20_2969,11753.44549367417
000d7d20_2970,11753.423443196187
000d7d20_2971,11753.363264944239
000d7d20_2972,11753.417199114712
000d7d20_2973,11753.408863580782
000d7d20_2974,11753.40872118658
000d7d20_2975,11753.389867580692
000d7d20_2976,11753.402477105104
000d7d20_2977,11753.404568557562
000d7d20_2978,11753.401446516824
000d7d20_2979,11753.401304122623
000d7d20_2980,11753.398182081886
000d7d20_2981,11753.413988478393
000d7d20_2982,11753.41444738398
000d7d20_2983,11753.411325343244
000d7d20_2984,11753.407602002717
000d7d20_2985,11753.407459608516
000d7d20_2986,11753.385409130535
000d7d20_2987,11753.382287089797
000d7d20_2988,11753.382144695595
000d7d20_2989,11753.379022654859
000d7d20_2990,11753.373666767464
000d7d20_2991,11753.354813161575
000d7d20_2992,11753.333746835187
000d7d20_2993,11753.330624794451
000d7d20_2994,11753.33048240025
000d7d20_2995,11753.327360359512
000d7d20_2996,11753.32721796531
000d7d20_2997,11753.324095924574
000d7d20_2998,11753.323953530373
000d7d20_2999,11753.323811136172
000d7d20_3000,11753.320689095435
000d7d20_3001,11753.320546701234
000d7d20_3002,11753.320404307033
000d7d20_3003,11753.317282266295
000d7d20_3004,11753.317139872093
000d7d20_3005,11753.316997477894
000d7d20_3006,11753.313875437156
000d7d20_3007,11753.313733042954
000d7d20_3008,11753.313590648753
000d7d20_3009,11753.310468608015
000d7d20_3010,11753.310326213814
000d7d20_3011,11753.310183819614
000d7d20_3012,11753.310041425413
000d7d20_3013,11753.31087409933
000d7d20_3014,11753.310731705129
000d7d20_3015,11753.331513243116
000d7d20_3016,11753.328391202376
000d7d20_3017,11753.328248808177
000d7d20_3018,11753.328106413977
000d7d20_3019,11753.324984373237
000d7d20_3020,11753.324841979038
000d7d20_3021,11753.3217199383
000d7d20_3022,11753.321577544099
000d7d20_3023,11753.321435149897
000d7d20_3024,11753.318313109161
000d7d20_3025,11753.33390228011
000d7d20_3026,11753.330780239372
000d7d20_3027,11753.335851338365
000d7d20_3028,11753.335708944165
000d7d20_3029,11753.332586903427
000d7d20_3030,11753.35137294647
000d7d20_3031,11753.348852205523
000d7d20_3032,11753.348709811322
000d7d20_3033,11753.345587770584
000d7d20_3034,11753.345445376382
000d7d20_3035,11753.342323335646
000d7d20_3036,11753.342180941443
000d7d20_3037,11753.339058900707
000d7d20_3038,11753.338916506505
000d7d20_3039,11753.33579446577
000d7d20_3040,11753.335652071568
000d7d20_3041,11753.33253003083
000d7d20_3042,11753.332387636628
000d7d20_3043,11753.32926559589
000d7d20_3044,11753.32912320169
000d7d20_3045,11753.326001160953
000d7d20_3046,11753.325858766751
000d7d20_3047,11753.322736726015
000d7d20_3048,11753.262558474065
000d7d20_3049,11753.262416079864
000d7d20_3050,11753.259294039128
000d7d20_3051,11753.259151644927
000d7d20_3052,11753.256029604188
000d7d20_3053,11753.309963774664
000d7d20_3054,11753.309821380462
000d7d20_3055,11753.306699339724
000d7d20_3056,11753.306556945525
000d7d20_3057,11753.303434904787
000d7d20_3058,11753.300312864048
000d7d20_3059,11753.300170469847
000d7d20_3060,11753.29704842911
000d7d20_3061,11753.293926388373
000d7d20_3062,11753.293783994171
000d7d20_3063,11753.290661953435
000d7d20_3064,11753.287539912697
000d7d20_3065,11753.287397518496
000d7d20_3066,11753.28427547776
000d7d20_3067,11753.281153437021
000d7d20_3068,11753.278031396283
000d7d20_3069,11753.277889002082
000d7d20_3070,11753.274766961345
000d7d20_3071,11753.271644920607
000d7d20_3072,11753.26852287987
000d7d20_3073,11753.26838048567
000d7d20_3074,11753.265258444932
000d7d20_3075,11753.262136404193
000d7d20_3076,11753.259014363457
000d7d20_3077,11753.258871969256
000d7d20_3078,11753.255749928518
000d7d20_3079,11753.252627887781
000d7d20_3080,11753.249505847043
000d7d20_3081,11753.246383806305
000d7d20_3082,11753.243261765569
000d7d20_3083,11753.243119371367
000d7d20_3084,11753.239997330631
000d7d20_3085,11753.236875289893
000d7d20_3086,11753.233753249155
000d7d20_3087,11753.230631208418
000d7d20_3088,11753.227509167682
000d7d20_3089,11753.224387126942
000d7d20_3090,11753.224244732743
000d7d20_3091,11753.221122692004
000d7d20_3092,11753.218000651268
000d7d20_3093,11753.214878610528
000d7d20_3094,11753.211756569792
000d7d20_3095,11753.349235092286
000d7d20_3096,11753.34611305155
000d7d20_3097,11753.34299101081
000d7d20_3098,11753.339868970073
000d7d20_3099,11753.336746929335
000d7d20_3100,11753.333624888597
000d7d20_3101,11753.33050284786
000d7d20_3102,11753.327380807124
000d7d20_3103,11753.324258766386
000d7d20_3104,11753.321136725648
000d7d20_3105,11753.260958473698
000d7d20_3106,11753.25783643296
000d7d20_3107,11753.257694038759
000d7d20_3108,11753.311628209236
000d7d20_3109,11753.308506168498
000d7d20_3110,11753.30538412776
000d7d20_3111,11753.302262087023
000d7d20_3112,11753.299140046285
000d7d20_3113,11753.296018005549
000d7d20_3114,11753.29289596481
000d7d20_3115,11753.289773924073
000d7d20_3116,11753.286651883336
000d7d20_3117,11753.283529842598
000d7d20_3118,11753.28040780186
000d7d20_3119,11753.277285761123
000d7d20_3120,11753.274163720385
000d7d20_3121,11753.271041679647
000d7d20_3122,11753.26791963891
000d7d20_3123,11753.26777724471
000d7d20_3124,11753.264655203971
000d7d20_3125,11753.261533163235
000d7d20_3126,11753.258411122497
000d7d20_3127,11753.25528908176
000d7d20_3128,11753.252167041022
000d7d20_3129,11753.249045000284
000d7d20_3130,11753.245922959548
000d7d20_3131,11753.24280091881
000d7d20_3132,11753.239678878072
000d7d20_3133,11753.236556837335
000d7d20_3134,11753.233434796599
000d7d20_3135,11753.233292402398
000d7d20_3136,11753.23017036166
000d7d20_3137,11753.227048320921
000d7d20_3138,11753.223926280185
000d7d20_3139,11753.220804239449
000d7d20_3140,11753.21768219871
000d7d20_3141,11753.214560157972
000d7d20_3142,11753.211438117236
000d7d20_3143,11753.208316076496
000d7d20_3144,11753.20519403576
000d7d20_3145,11753.205051641558
000d7d20_3146,11753.201929600822
000d7d20_3147,11753.198807560084
000d7d20_3148,11753.195685519348
000d7d20_3149,11753.240246385101
000d7d20_3150,11753.237124344363
000d7d20_3151,11753.234002303627
000d7d20_3152,11753.230880262889
000d7d20_3153,11753.170547775191
000d7d20_3154,11753.167425734455
000d7d20_3155,11753.234729408321
000d7d20_3156,11753.231607367583
000d7d20_3157,11753.228485326847
000d7d20_3158,11753.225363286108
000d7d20_3159,11753.222241245372
000d7d20_3160,11753.225232733455
000d7d20_3161,11753.222110692717
000d7d20_3162,11753.21898865198
000d7d20_3163,11753.215866611243
000d7d20_3164,11753.212744570505
000d7d20_3165,11753.209622529768
000d7d20_3166,11753.20650048903
000d7d20_3167,11753.158675188335
000d7d20_3168,11753.155553147599
000d7d20_3169,11753.15243110686
000d7d20_3170,11753.149309066122
000d7d20_3171,11753.146187025386
000d7d20_3172,11753.143064984648
000d7d20_3173,11753.142922590447
000d7d20_3174,11753.13980054971
000d7d20_3175,11753.136678508972
000d7d20_3176,11753.133556468234
000d7d20_3177,11753.130434427498
000d7d20_3178,11753.127312386761
000d7d20_3179,11753.12716999256
000d7d20_3180,11753.124047951822
000d7d20_3181,11753.120925911084
000d7d20_3182,11753.117803870347
000d7d20_3183,11753.11468182961
000d7d20_3184,11753.057483224196
000d7d20_3185,11753.05785512089
000d7d20_3186,11753.051239142722
000d7d20_3187,11753.048117101984
000d7d20_3188,11753.044995061246
000d7d20_3189,11753.04127172072
000d7d20_3190,11753.022200889274
000d7d20_3191,11753.019078848538
000d7d20_3192,11753.073013019011
000d7d20_3193,11753.06467748508
000d7d20_3194,11753.066768937537
000d7d20_3195,11753.066626543336
000d7d20_3196,11753.063504502597
000d7d20_3197,11753.060382461861
000d7d20_3198,11753.057260421123
000d7d20_3199,11753.076046464168
000d7d20_3200,11753.073525723219
000d7d20_3201,11753.07040368248
000d7d20_3202,11753.07026128828
000d7d20_3203,11753.067139247543
000d7d20_3204,11753.064017206805
000d7d20_3205,11753.063874812604
000d7d20_3206,11753.060752771868
000d7d20_3207,11753.05763073113
000d7d20_3208,11753.057488336928
000d7d20_3209,11753.093127271452
000d7d20_3210,11753.032949019504
000d7d20_3211,11753.032806625302
000d7d20_3212,11753.029684584566
000d7d20_3213,11753.029542190365
000d7d20_3214,11753.082875061049
000d7d20_3215,11753.082732666848
000d7d20_3216,11753.07961062611
000d7d20_3217,11753.07946823191
000d7d20_3218,11753.076346191172
000d7d20_3219,11753.07680509676
000d7d20_3220,11753.076662702559
000d7d20_3221,11753.073540661822
000d7d20_3222,11753.073398267621
000d7d20_3223,11753.070276226885
000d7d20_3224,11753.069532532892
000d7d20_3225,11753.050461701449
000d7d20_3226,11753.047339660709
000d7d20_3227,11753.04719726651
000d7d20_3228,11753.047054872308
000d7d20_3229,11753.062861268816
000d7d20_3230,11753.006263963192
000d7d20_3231,11753.006121568991
000d7d20_3232,11753.00597917479
000d7d20_3233,11753.002857134052
000d7d20_3234,11753.00271473985
000d7d20_3235,11753.002572345651
000d7d20_3236,11753.059486162661
000d7d20_3237,11753.05934376846
000d7d20_3238,11753.056221727722
000d7d20_3239,11753.05607933352
000d7d20_3240,11753.05593693932
000d7d20_3241,11753.055794545118
000d7d20_3242,11753.055652150919
000d7d20_3243,11753.055509756718
000d7d20_3244,11753.055367362516
000d7d20_3245,11752.998168757103
000d7d20_3246,11752.998026362904
000d7d20_3247,11752.997883968703
000d7d20_3248,11752.997741574502
000d7d20_3249,11752.9975991803
000d7d20_3250,11752.997456786099
000d7d20_3251,11752.997314391898
000d7d20_3252,11752.997171997697
000d7d20_3253,11753.000523540926
000d7d20_3254,11752.996887209294
000d7d20_3255,11753.000238752524
000d7d20_3256,11753.000096358322
000d7d20_3257,11752.999953964121
000d7d20_3258,11752.99981156992
000d7d20_3259,11752.999669175719
000d7d20_3260,11752.999012490625
000d7d20_3261,11752.998870096424
000d7d20_3262,11752.998727702223
000d7d20_3263,11752.998585308022
000d7d20_3264,11752.998442913822
000d7d20_3265,11752.91536765213
000d7d20_3266,11752.915225257928
000d7d20_3267,11752.915082863727
000d7d20_3268,11752.914940469525
000d7d20_3269,11752.917777721861
000d7d20_3270,11752.91763532766
000d7d20_3271,11752.917492933459
000d7d20_3272,11752.920330185794
000d7d20_3273,11752.920187791593
000d7d20_3274,11752.920045397394
000d7d20_3275,11752.922882649727
000d7d20_3276,11752.922740255526
000d7d20_3277,11752.925577507864
000d7d20_3278,11752.92543511366
000d7d20_3279,11752.928272365996
000d7d20_3280,11752.928129971797
000d7d20_3281,11752.927987577596
000d7d20_3282,11752.930824829931
000d7d20_3283,11752.93068243573
000d7d20_3284,11752.933519688066
000d7d20_3285,11752.936356940401
000d7d20_3286,11752.9362145462
000d7d20_3287,11752.939051798536
000d7d20_3288,11752.938909404334
000d7d20_3289,11752.94174665667
000d7d20_3290,11752.941604262469
000d7d20_3291,11752.944441514803
000d7d20_3292,11752.94727876714
000d7d20_3293,11752.947136372939
000d7d20_3294,11752.949973625275
000d7d20_3295,11752.949831231073
000d7d20_3296,11752.952668483409
000d7d20_3297,11752.952526089208
000d7d20_3298,11752.955363341542
000d7d20_3299,11752.955220947342
000d7d20_3300,11752.955078553141
000d7d20_3301,11752.957915805477
000d7d20_3302,11752.957773411275
000d7d20_3303,11752.957631017074
000d7d20_3304,11752.96046826941
000d7d20_3305,11752.960325875209
000d7d20_3306,11752.96018348101
000d7d20_3307,11752.963020733343
000d7d20_3308,11752.962878339142
000d7d20_3309,11752.96273594494
000d7d20_3310,11752.96259355074
000d7d20_3311,11752.965430803077
000d7d20_3312,11752.965288408875
000d7d20_3313,11752.965146014674
000d7d20_3314,11752.965003620473
000d7d20_3315,11752.964861226272
000d7d20_3316,11752.506717810345
000d7d20_3317,11752.506575416144
000d7d20_3318,11752.50941266848
000d7d20_3319,11752.50927027428
000d7d20_3320,11752.50912788008
000d7d20_3321,11752.508985485878
000d7d20_3322,11752.508843091677
000d7d20_3323,11752.508700697475
000d7d20_3324,11752.508558303274
000d7d20_3325,11752.508415909073
000d7d20_3326,11752.505293868337
000d7d20_3327,11752.505151474135
000d7d20_3328,11752.505009079934
000d7d20_3329,11752.504866685733
000d7d20_3330,11752.504724291532
000d7d20_3331,11752.50458189733
000d7d20_3332,11752.504439503131
000d7d20_3333,11752.501317462393
000d7d20_3334,11752.501175068192
000d7d20_3335,11752.50103267399
000d7d20_3336,11752.500890279789
000d7d20_3337,11752.497768239053
000d7d20_3338,11752.497625844851
000d7d20_3339,11752.49748345065
000d7d20_3340,11752.494361409914
000d7d20_3341,11752.494219015713
000d7d20_3342,11752.494076621511
000d7d20_3343,11752.490954580773
000d7d20_3344,11752.490812186572
000d7d20_3345,11752.487690145836
000d7d20_3346,11752.487547751634
000d7d20_3347,11752.487405357433
000d7d20_3348,11752.484283316695
000d7d20_3349,11752.531823828987
000d7d20_3350,11752.528701788251
000d7d20_3351,11752.52855939405
000d7d20_3352,11752.525437353313
000d7d20_3353,11752.522315312575
000d7d20_3354,11752.522172918374
000d7d20_3355,11752.515916995351
000d7d20_3356,11752.51577460115
000d7d20_3357,11752.512652560414
000d7d20_3358,11752.509530519676
000d7d20_3359,11752.509388125476
000d7d20_3360,11752.368869563117
000d7d20_3361,11752.365747522379
000d7d20_3362,11752.36262548164
000d7d20_3363,11752.362483087441
000d7d20_3364,11752.359361046703
000d7d20_3365,11752.356239005967
000d7d20_3366,11752.353116965229
000d7d20_3367,11752.34999492449
000d7d20_3368,11752.34985253029
000d7d20_3369,11752.346730489553
000d7d20_3370,11752.343608448815
000d7d20_3371,11752.340486408079
000d7d20_3372,11752.33736436734
000d7d20_3373,11752.334242326604
000d7d20_3374,11752.33425416815
000d7d20_3375,11752.331132127412
000d7d20_3376,11752.328010086674
000d7d20_3377,11752.324888045938
000d7d20_3378,11752.274083098708
000d7d20_3379,11752.270961057971
000d7d20_3380,11752.267839017233
000d7d20_3381,11752.264716976497
000d7d20_3382,11752.261594935759
000d7d20_3383,11752.255493248485
000d7d20_3384,11752.252371207747
000d7d20_3385,11752.24924916701
000d7d20_3386,11752.246127126273
000d7d20_3387,11752.243005085535
000d7d20_3388,11752.239883044796
000d7d20_3389,11752.23676100406
000d7d20_3390,11752.233638963324
000d7d20_3391,11752.208912528835
000d7d20_3392,11752.205790488097
000d7d20_3393,11752.20266844736
000d7d20_3394,11752.199546406622
000d7d20_3395,11752.196424365884
000d7d20_3396,11752.193302325148
000d7d20_3397,11752.190180284411
000d7d20_3398,11752.187058243673
000d7d20_3399,11752.180956556398
000d7d20_3400,11752.17783451566
000d7d20_3401,11752.174712474924
000d7d20_3402,11752.171590434187
000d7d20_3403,11752.168468393449
000d7d20_3404,11752.165346352711
000d7d20_3405,11752.162224311975
000d7d20_3406,11752.159102271236
000d7d20_3407,11752.155980230498
000d7d20_3408,11752.152858189762
000d7d20_3409,11752.146756502489
000d7d20_3410,11752.14363446175
000d7d20_3411,11752.140512421014
000d7d20_3412,11752.137390380276
000d7d20_3413,11752.134268339538
000d7d20_3414,11752.131146298801
000d7d20_3415,11752.128024258063
000d7d20_3416,11752.124902217325
000d7d20_3417,11752.121780176589
000d7d20_3418,11752.11865813585
000d7d20_3419,11752.115536095112
000d7d20_3420,11752.112414054376
000d7d20_3421,11752.106312367103
000d7d20_3422,11752.103190326365
000d7d20_3423,11752.100068285628
000d7d20_3424,11752.096946244888
000d7d20_3425,11752.093824204152
000d7d20_3426,11752.090702163414
000d7d20_3427,11752.176494626015
000d7d20_3428,11752.17037059597
000d7d20_3429,11752.081336041203
000d7d20_3430,11752.078214000465
000d7d20_3431,11752.075091959727
000d7d20_3432,11752.07196991899
000d7d20_3433,11752.068847878252
000d7d20_3434,11752.065725837516
000d7d20_3435,11752.062603796778
000d7d20_3436,11752.059481756041
000d7d20_3437,11752.056359715303
000d7d20_3438,11752.050258028028
000d7d20_3439,11752.047135987292
000d7d20_3440,11752.044013946554
000d7d20_3441,11752.040891905817
000d7d20_3442,11752.12368237911
000d7d20_3443,11752.120560338371
000d7d20_3444,11752.117438297635
000d7d20_3445,11752.114316256897
000d7d20_3446,11752.025281702128
000d7d20_3447,11752.022159661392
000d7d20_3448,11752.019037620654
000d7d20_3449,11752.015915579917
000d7d20_3450,11752.01279353918
000d7d20_3451,11752.009671498443
000d7d20_3452,11752.006549457705
000d7d20_3453,11752.003427416967
000d7d20_3454,11752.00030537623
000d7d20_3455,11751.98843133655
000d7d20_3456,11751.985309295811
000d7d20_3457,11751.982187255075
000d7d20_3458,11751.979065214338
000d7d20_3459,11751.975943173598
000d7d20_3460,11751.972821132862
000d7d20_3461,11751.978451091069
000d7d20_3462,11751.97532905033
000d7d20_3463,11751.972207009592
000d7d20_3464,11751.969084968856
000d7d20_3465,11751.965962928118
000d7d20_3466,11751.962840887381
000d7d20_3467,11751.959718846643
000d7d20_3468,11751.956596805905
000d7d20_3469,11751.953474765169
000d7d20_3470,11751.95035272443
000d7d20_3471,11751.947230683692
000d7d20_3472,11751.944108642956
000d7d20_3473,11751.940986602218
000d7d20_3474,11751.937864561482
000d7d20_3475,11751.934742520743
000d7d20_3476,11751.931620480005
000d7d20_3477,11751.928498439269
000d7d20_3478,11751.92537639853
000d7d20_3479,11751.922254357793
000d7d20_3480,11751.919132317056
000d7d20_3481,11751.91601027632
000d7d20_3482,11751.912888235582
000d7d20_3483,11751.909766194844
000d7d20_3484,11751.906644154107
000d7d20_3485,11751.903522113369
000d7d20_3486,11751.90040007263
000d7d20_3487,11751.897278031895
000d7d20_3488,11751.894155991156
000d7d20_3489,11751.891033950418
000d7d20_3490,11751.887911909682
000d7d20_3491,11751.884789868944
000d7d20_3492,11751.881667828207
000d7d20_3493,11751.87854578747
000d7d20_3494,11751.872444100196
000d7d20_3495,11751.869322059458
000d7d20_3496,11751.86620001872
000d7d20_3497,11751.863077977983
000d7d20_3498,11751.859955937245
000d7d20_3499,11751.856833896509
000d7d20_3500,11751.850732209234
000d7d20_3501,11751.847610168497
000d7d20_3502,11751.84448812776
000d7d20_3503,11751.927278601052
000d7d20_3504,11751.92117691378
000d7d20_3505,11751.921548810471
000d7d20_3506,11751.914932832304
000d7d20_3507,11751.911810791567
000d7d20_3508,11751.819796590262
000d7d20_3509,11751.816674549525
000d7d20_3510,11751.812951208998
000d7d20_3511,11751.806849521723
000d7d20_3512,11751.803727480987
000d7d20_3513,11751.801206740038
000d7d20_3514,11751.795105052764
000d7d20_3515,11751.791983012026
000d7d20_3516,11751.788860971288
000d7d20_3517,11751.782759284015
000d7d20_3518,11751.779637243279
000d7d20_3519,11751.773535556003
000d7d20_3520,11751.770413515267
000d7d20_3521,11751.764311827992
000d7d20_3522,11751.761189787256
000d7d20_3523,11751.758067746518
000d7d20_3524,11751.751966059244
000d7d20_3525,11751.748844018506
000d7d20_3526,11751.742742331233
000d7d20_3527,11751.739620290495
000d7d20_3528,11751.733518603221
000d7d20_3529,11751.730396562483
000d7d20_3530,11751.72429487521
000d7d20_3531,11751.718193187935
000d7d20_3532,11751.715071147199
000d7d20_3533,11751.708969459924
000d7d20_3534,11751.705847419187
000d7d20_3535,11751.699745731912
000d7d20_3536,11751.696623691176
000d7d20_3537,11751.6905220039
000d7d20_3538,11751.684420316627
000d7d20_3539,11751.681298275891
000d7d20_3540,11751.675196588616
000d7d20_3541,11751.669094901343
000d7d20_3542,11751.665972860605
000d7d20_3543,11751.659871173331
000d7d20_3544,11751.653769486056
000d7d20_3545,11751.65064744532
000d7d20_3546,11751.644545758045
000d7d20_3547,11751.638444070772
000d7d20_3548,11751.632342383498
000d7d20_3549,11751.62922034276
000d7d20_3550,11751.623118655487
000d7d20_3551,11751.617016968212
000d7d20_3552,11751.610915280939
000d7d20_3553,11751.6077932402
000d7d20_3554,11751.601691552927
000d7d20_3555,11751.595589865654
000d7d20_3556,11751.58948817838
000d7d20_3557,11751.583386491106
000d7d20_3558,11751.577284803832
000d7d20_3559,11751.574162763094
000d7d20_3560,11751.56806107582
000d7d20_3561,11751.561959388546
000d7d20_3562,11751.555857701273
000d7d20_3563,11751.549756014
000d7d20_3564,11751.543654326724
000d7d20_3565,11751.537552639451
000d7d20_3566,11751.531450952178
000d7d20_3567,11751.525349264903
000d7d20_3568,11751.51924757763
000d7d20_3569,11751.513145890356
000d7d20_3570,11751.507044203081
000d7d20_3571,11751.500942515808
000d7d20_3572,11751.494840828533
000d7d20_3573,11751.48873914126
000d7d20_3574,11751.482637453984
000d7d20_3575,11751.476535766713
000d7d20_3576,11751.470434079438
000d7d20_3577,11751.464332392165
000d7d20_3578,11751.45823070489
000d7d20_3579,11751.452129017616
000d7d20_3580,11751.446027330341
000d7d20_3581,11751.43992564307
000d7d20_3582,11751.433823955795
000d7d20_3583,11751.427722268521
000d7d20_3584,11751.418039634922
000d7d20_3585,11751.411937947647
000d7d20_3586,11751.38690782313
000d7d20_3587,11751.380806135854
000d7d20_3588,11751.37470444858
000d7d20_3589,11751.368602761308
000d7d20_3590,11751.362501074032
000d7d20_3591,11751.353419740222
000d7d20_3592,11751.347318052949
000d7d20_3593,11751.341216365674
000d7d20_3594,11751.3351146784
000d7d20_3595,11751.329012991127
000d7d20_3596,11751.319931657315
000d7d20_3597,11751.313829970044
000d7d20_3598,11751.307728282769
000d7d20_3599,11751.301626595494
000d7d20_3600,11751.292545261684
000d7d20_3601,11751.28644357441
000d7d20_3602,11751.280341887137
000d7d20_3603,11751.271260553327
000d7d20_3604,11751.265158866052
000d7d20_3605,11751.259057178779
000d7d20_3606,11751.249975844967
000d7d20_3607,11751.243874157695
000d7d20_3608,11751.23777247042
000d7d20_3609,11751.247619573855
000d7d20_3610,11751.222589449335
000d7d20_3611,11751.216487762062
000d7d20_3612,11751.207406428251
000d7d20_3613,11751.201304740978
000d7d20_3614,11751.195203053703
000d7d20_3615,11751.186121719893
000d7d20_3616,11751.174806539426
000d7d20_3617,11751.165725205614
000d7d20_3618,11751.159623518342
000d7d20_3619,11751.15054218453
000d7d20_3620,11751.144440497257
000d7d20_3621,11751.135359163447
000d7d20_3622,11751.129257476174
000d7d20_3623,11751.123155788899
000d7d20_3624,11751.114074455088
000d7d20_3625,11751.107972767813
000d7d20_3626,11751.104104927199
000d7d20_3627,11751.098003239924
000d7d20_3628,11751.08370841292
000d7d20_3629,11751.104799347806
000d7d20_3630,11751.077773728346
000d7d20_3631,11751.08961632672
000d7d20_3632,11751.083514639447
000d7d20_3633,11751.966787839981
000d7d20_3634,11751.960686152708
000d7d20_3635,11751.930680886711
000d7d20_3636,11751.921599552901
000d7d20_3637,11751.915497865626
000d7d20_3638,11751.906416531816
000d7d20_3639,11751.90031484454
000d7d20_3640,11751.89123351073
000d7d20_3641,11751.88215217692
000d7d20_3642,11751.876050489647
000d7d20_3643,11751.866969155837
000d7d20_3644,11751.857887822025
000d7d20_3645,11751.851786134754
000d7d20_3646,11751.842704800943
000d7d20_3647,11751.854547399318
000d7d20_3648,11751.845466065508
000d7d20_3649,11751.855095943385
000d7d20_3650,11751.851228102769
000d7d20_3651,11751.842146768959
000d7d20_3652,11751.836045081684
000d7d20_3653,11751.826963747873
000d7d20_3654,11751.836810851308
000d7d20_3655,11751.827729517498
000d7d20_3656,11751.818648183687
000d7d20_3657,11751.793618059168
000d7d20_3658,11751.784536725358
000d7d20_3659,11751.861367905578
000d7d20_3660,11751.847073078574
000d7d20_3661,11751.837991744764
000d7d20_3662,11751.691600419781
000d7d20_3663,11751.661595153782
000d7d20_3664,11751.652513819972
000d7d20_3665,11751.643432486162
000d7d20_3666,11751.634351152352
000d7d20_3667,11751.625269818542
000d7d20_3668,11751.616188484732
000d7d20_3669,11751.628031083106
000d7d20_3670,11751.618949749296
000d7d20_3671,11751.612848062025
000d7d20_3672,11751.603766728214
