id,tvt
000d7d20_3433,11744.14843838928
000d7d20_3434,11744.12996367049
000d7d20_3435,11744.139471080523
000d7d20_3436,11744.139721279003
000d7d20_3437,11744.155338860615
000d7d20_3438,11744.138164108828
000d7d20_3439,11744.141330559074
000d7d20_3440,11744.13663568737
000d7d20_3441,11744.12310909762
000d7d20_3442,11744.118742064991
000d7d20_3443,11744.126262292586
000d7d20_3444,11744.123220545143
000d7d20_3445,11744.119767874725
000d7d20_3446,11744.121227680054
000d7d20_3447,11744.128500766128
000d7d20_3448,11744.132862568364
000d7d20_3449,11744.131882056708
000d7d20_3450,11744.135803962909
000d7d20_3451,11744.135803962909
000d7d20_3452,11744.135843132528
000d7d20_3453,11744.13545647993
000d7d20_3454,11744.14283590822
000d7d20_3455,11744.142835908222
000d7d20_3456,11744.142835908222
000d7d20_3457,11744.134081362148
000d7d20_3458,11744.138350073608
000d7d20_3459,11744.145365203378
000d7d20_3460,11744.143162900578
000d7d20_3461,11744.14416824812
000d7d20_3462,11744.148637537925
000d7d20_3463,11744.134081362148
000d7d20_3464,11744.133195330143
000d7d20_3465,11744.130926240428
000d7d20_3466,11744.130304017512
000d7d20_3467,11744.130764169076
000d7d20_3468,11744.129198805222
000d7d20_3469,11744.131729119692
000d7d20_3470,11744.138994487772
000d7d20_3471,11744.134081362148
000d7d20_3472,11744.144259087396
000d7d20_3473,11744.14054474939
000d7d20_3474,11744.139943299266
000d7d20_3475,11744.142236671503
000d7d20_3476,11744.138130725663
000d7d20_3477,11744.139698059069
000d7d20_3478,11744.14163824919
000d7d20_3479,11744.1495901143
000d7d20_3480,11744.158556629014
000d7d20_3481,11744.155829876032
000d7d20_3482,11744.155273691013
000d7d20_3483,11744.13830821785
000d7d20_3484,11744.139813744796
000d7d20_3485,11744.141132510937
000d7d20_3486,11744.142696580697
000d7d20_3487,11744.14060534284
000d7d20_3488,11744.1468189126
000d7d20_3489,11744.145919132356
000d7d20_3490,11744.154366778606
000d7d20_3491,11744.153943575606
000d7d20_3492,11744.157137704922
000d7d20_3493,11744.166459451855
000d7d20_3494,11744.1620974917
000d7d20_3495,11744.160049840984
000d7d20_3496,11744.16084217582
000d7d20_3497,11744.161224447224
000d7d20_3498,11744.161370210217
000d7d20_3499,11744.156547648205
000d7d20_3500,11744.137336981816
000d7d20_3501,11744.134305470245
000d7d20_3502,11744.130364518458
000d7d20_3503,11744.137635350757
000d7d20_3504,11744.120962205938
000d7d20_3505,11744.119566742633
000d7d20_3506,11744.124049305728
000d7d20_3507,11744.131652652868
000d7d20_3508,11744.122660248826
000d7d20_3509,11744.123676898902
000d7d20_3510,11744.121536290892
000d7d20_3511,11744.1109362712
000d7d20_3512,11744.119133619224
000d7d20_3513,11744.118225165656
000d7d20_3514,11744.106839465803
000d7d20_3515,11744.106403033064
000d7d20_3516,11744.108060669392
000d7d20_3517,11744.096495863316
000d7d20_3518,11744.09705479639
000d7d20_3519,11744.08943337068
000d7d20_3520,11744.09383831384
000d7d20_3521,11744.088011351963
000d7d20_3522,11744.09248341079
000d7d20_3523,11744.093281157866
000d7d20_3524,11744.084319872818
000d7d20_3525,11744.092538104598
000d7d20_3526,11744.085822058045
000d7d20_3527,11744.083209532628
000d7d20_3528,11744.067406718075
000d7d20_3529,11744.071955744716
000d7d20_3530,11744.061414901773
000d7d20_3531,11744.048496675614
000d7d20_3532,11744.045321366311
000d7d20_3533,11744.031279733614
000d7d20_3534,11744.039874764729
000d7d20_3535,11744.034454601286
000d7d20_3536,11744.03284921602
000d7d20_3537,11744.024503658227
000d7d20_3538,11744.01009978062
000d7d20_3539,11744.001575302347
000d7d20_3540,11744.002212361764
000d7d20_3541,11743.995566833026
000d7d20_3542,11743.996337266284
000d7d20_3543,11743.996167370811
000d7d20_3544,11743.982689339173
000d7d20_3545,11743.984043981409
000d7d20_3546,11743.974205100509
000d7d20_3547,11743.964902113075
000d7d20_3548,11743.955897833664
000d7d20_3549,11743.954198738957
000d7d20_3550,11743.943373166328
000d7d20_3551,11743.93582289321
000d7d20_3552,11743.924995890238
000d7d20_3553,11743.919037100248
000d7d20_3554,11743.90255289839
000d7d20_3555,11743.900930854885
000d7d20_3556,11743.894624052991
000d7d20_3557,11743.885691449865
000d7d20_3558,11743.8737853681
000d7d20_3559,11743.876588759062
000d7d20_3560,11743.868514164613
000d7d20_3561,11743.868576670871
000d7d20_3562,11743.856378104883
000d7d20_3563,11743.846090160698
000d7d20_3564,11743.836356271768
000d7d20_3565,11743.825242847826
000d7d20_3566,11743.813674308922
000d7d20_3567,11743.804135770017
000d7d20_3568,11743.783760453638
000d7d20_3569,11743.772688870553
000d7d20_3570,11743.767799481056
000d7d20_3571,11743.76569177159
000d7d20_3572,11743.750335982786
000d7d20_3573,11743.733075212
000d7d20_3574,11743.72432716488
000d7d20_3575,11743.71053592301
000d7d20_3576,11743.698936923123
000d7d20_3577,11743.69048908787
000d7d20_3578,11743.678969251618
000d7d20_3579,11743.681442708235
000d7d20_3580,11743.665600899762
000d7d20_3581,11743.65787165767
000d7d20_3582,11743.649530758574
000d7d20_3583,11743.641004290434
000d7d20_3584,11743.617422289595
000d7d20_3585,11743.611069162602
000d7d20_3586,11743.598951840111
000d7d20_3587,11743.593652645744
000d7d20_3588,11743.585173997144
000d7d20_3589,11743.575265762607
000d7d20_3590,11743.565957694078
000d7d20_3591,11743.54667708323
000d7d20_3592,11743.533997199094
000d7d20_3593,11743.52409165594
000d7d20_3594,11743.51381934654
000d7d20_3595,11743.501022542658
000d7d20_3596,11743.483387325736
000d7d20_3597,11743.473482964791
000d7d20_3598,11743.47356281706
000d7d20_3599,11743.458289006065
000d7d20_3600,11743.44518042138
000d7d20_3601,11743.43207690602
000d7d20_3602,11743.4194494634
000d7d20_3603,11743.40364473398
000d7d20_3604,11743.394379425308
000d7d20_3605,11743.3790255864
000d7d20_3606,11743.359721752902
000d7d20_3607,11743.351233750334
000d7d20_3608,11743.34363306116
000d7d20_3609,11743.327785041409
000d7d20_3610,11743.31259275829
000d7d20_3611,11743.300778341008
000d7d20_3612,11743.28135985611
000d7d20_3613,11743.273490048678
000d7d20_3614,11743.259152499986
000d7d20_3615,11743.243152080591
000d7d20_3616,11743.245760876276
000d7d20_3617,11743.223138419657
000d7d20_3618,11743.217012057636
000d7d20_3619,11743.192721867106
000d7d20_3620,11743.181961077456
000d7d20_3621,11743.168102511498
000d7d20_3622,11743.154622926266
000d7d20_3623,11743.139690164478
000d7d20_3624,11743.12490155608
000d7d20_3625,11743.117511049986
000d7d20_3626,11743.097680302964
000d7d20_3627,11743.085269945532
000d7d20_3628,11743.06485281832
000d7d20_3629,11743.048870573402
000d7d20_3630,11743.03995894644
000d7d20_3631,11743.018538362694
000d7d20_3632,11743.0027797894
000d7d20_3633,11742.989541434368
000d7d20_3634,11742.98617423796
000d7d20_3635,11742.968184628273
000d7d20_3636,11742.94728037975
000d7d20_3637,11742.935274204172
000d7d20_3638,11742.91816836326
000d7d20_3639,11742.901782128149
000d7d20_3640,11742.880527911626
000d7d20_3641,11742.864920300522
000d7d20_3642,11742.85683968825
000d7d20_3643,11742.83758394541
000d7d20_3644,11742.81718605098
000d7d20_3645,11742.806886442602
000d7d20_3646,11742.783872423905
000d7d20_3647,11742.771923183169
000d7d20_3648,11742.74727703174
000d7d20_3649,11742.735369464855
000d7d20_3650,11742.722575124548
000d7d20_3651,11742.696355396343
000d7d20_3652,11742.690258104263
000d7d20_3653,11742.678482668793
000d7d20_3654,11742.657659912536
000d7d20_3655,11742.64343566948
000d7d20_3656,11742.617389296764
000d7d20_3657,11742.608666905757
000d7d20_3658,11742.59121519973
000d7d20_3659,11742.573993823044
000d7d20_3660,11742.552844371006
000d7d20_3661,11742.532580687646
000d7d20_3662,11742.516149012326
000d7d20_3663,11742.500706920217
000d7d20_3664,11742.478237569596
000d7d20_3665,11742.463077768078
000d7d20_3666,11742.441976463924
000d7d20_3667,11742.418725681882
000d7d20_3668,11742.40220492553
000d7d20_3669,11742.380434050949
000d7d20_3670,11742.357542285465
000d7d20_3671,11742.363408617315
000d7d20_3672,11742.34286532721
000d7d20_3673,11742.32394879077
000d7d20_3674,11742.301856187883
000d7d20_3675,11742.285134063042
000d7d20_3676,11742.264157471564
000d7d20_3677,11742.243159057052
000d7d20_3678,11742.223252819946
000d7d20_3679,11742.204659878204
000d7d20_3680,11742.183421040218
000d7d20_3681,11742.173473516084
000d7d20_3682,11742.152629872064
000d7d20_3683,11742.133108623912
000d7d20_3684,11742.112020920733
000d7d20_3685,11742.095606633447
000d7d20_3686,11742.07483215858
000d7d20_3687,11742.053691339916
000d7d20_3688,11742.03426397413
000d7d20_3689,11742.023660868372
000d7d20_3690,11742.003992566018
000d7d20_3691,11741.98375971274
000d7d20_3692,11741.965803251362
000d7d20_3693,11741.94363464039
000d7d20_3694,11741.93590913102
000d7d20_3695,11741.914969123556
000d7d20_3696,11741.89538726028
000d7d20_3697,11741.874644595284
000d7d20_3698,11741.85562005172
000d7d20_3699,11741.835916438517
000d7d20_3700,11741.817923999031
000d7d20_3701,11741.79840032213
000d7d20_3702,11741.778567641988
000d7d20_3703,11741.757718679832
000d7d20_3704,11741.737775074056
000d7d20_3705,11741.718078185018
000d7d20_3706,11741.69767744072
000d7d20_3707,11741.687943078496
000d7d20_3708,11741.667882564258
000d7d20_3709,11741.64801814221
000d7d20_3710,11741.628237189288
000d7d20_3711,11741.60850702116
000d7d20_3712,11741.588617591004
000d7d20_3713,11741.568474941332
000d7d20_3714,11741.548384007532
000d7d20_3715,11741.528548623066
000d7d20_3716,11741.507916175622
000d7d20_3717,11741.488071162785
000d7d20_3718,11741.477453425989
000d7d20_3719,11741.454492965646
000d7d20_3720,11741.434379821068
000d7d20_3721,11741.41222501357
000d7d20_3722,11741.392483091378
000d7d20_3723,11741.373062975465
000d7d20_3724,11741.35338116841
000d7d20_3725,11741.334375721006
000d7d20_3726,11741.324456006983
000d7d20_3727,11741.30431529136
000d7d20_3728,11741.28723688281
000d7d20_3729,11741.267526436504
000d7d20_3730,11741.248470463766
000d7d20_3731,11741.22849409182
000d7d20_3732,11741.208327575929
000d7d20_3733,11741.18724822643
000d7d20_3734,11741.167752314186
000d7d20_3735,11741.146697987851
000d7d20_3736,11741.126535538084
000d7d20_3737,11741.106446127817
000d7d20_3738,11741.077086277006
000d7d20_3739,11741.057543831326
000d7d20_3740,11741.038511573935
000d7d20_3741,11741.017888758724
000d7d20_3742,11740.99724541426
000d7d20_3743,11740.978089781427
000d7d20_3744,11740.968384622978
000d7d20_3745,11740.948305797236
000d7d20_3746,11740.927801608372
000d7d20_3747,11740.90806895783
000d7d20_3748,11740.8875230381
000d7d20_3749,11740.863345367716
000d7d20_3750,11740.82085500652
000d7d20_3751,11740.79287023019
000d7d20_3752,11740.78662027872
000d7d20_3753,11740.76665941045
000d7d20_3754,11740.746057409342
000d7d20_3755,11740.715014506828
000d7d20_3756,11740.694245574272
000d7d20_3757,11740.689845717494
000d7d20_3758,11740.669516595484
000d7d20_3759,11740.641731083071
000d7d20_3760,11740.623946467327
000d7d20_3761,11740.59307319167
000d7d20_3762,11740.598933470814
000d7d20_3763,11740.566241016044
000d7d20_3764,11740.546448967842
000d7d20_3765,11740.518890024485
000d7d20_3766,11740.503027315255
000d7d20_3767,11740.484964720285
000d7d20_3768,11740.45837561225
000d7d20_3769,11740.439554554934
000d7d20_3770,11740.415511769635
000d7d20_3771,11740.394063075408
000d7d20_3772,11740.37685846751
000d7d20_3773,11740.364362716438
000d7d20_3774,11740.339229495035
000d7d20_3775,11740.33440832872
000d7d20_3776,11740.307431207391
000d7d20_3777,11740.291502003734
000d7d20_3778,11740.254992441653
000d7d20_3779,11740.265683044749
000d7d20_3780,11740.247117710733
000d7d20_3781,11740.238095692372
000d7d20_3782,11740.218501558438
000d7d20_3783,11740.198504682485
000d7d20_3784,11740.178622976278
000d7d20_3785,11740.158458599732
000d7d20_3786,11740.138337845448
000d7d20_3787,11740.11842465452
000d7d20_3788,11740.09855784761
000d7d20_3789,11740.078505493197
000d7d20_3790,11740.05860389884
000d7d20_3791,11740.038304222036
000d7d20_3792,11740.018228734574
000d7d20_3793,11739.998613826872
000d7d20_3794,11739.9784106814
000d7d20_3795,11739.958616508986
000d7d20_3796,11739.93857796689
000d7d20_3797,11739.918620438424
000d7d20_3798,11739.897983510942
000d7d20_3799,11739.878613690842
000d7d20_3800,11739.868622838148
000d7d20_3801,11739.848623823402
000d7d20_3802,11739.828606891271
000d7d20_3803,11739.80861353043
000d7d20_3804,11739.78858185758
000d7d20_3805,11739.767751488287
000d7d20_3806,11739.748615496925
000d7d20_3807,11739.72840874785
000d7d20_3808,11739.70860507769
000d7d20_3809,11739.688610094096
000d7d20_3810,11739.668288889745
000d7d20_3811,11739.644971333368
000d7d20_3812,11739.621620941663
000d7d20_3813,11739.604922546543
000d7d20_3814,11739.588227239305
000d7d20_3815,11739.568605961944
000d7d20_3816,11739.548521736016
000d7d20_3817,11739.527409383943
000d7d20_3818,11739.505221278465
000d7d20_3819,11739.49122060938
000d7d20_3820,11739.46916688468
000d7d20_3821,11739.454419697084
000d7d20_3822,11739.434506805728
000d7d20_3823,11739.426640937145
000d7d20_3824,11739.399485257934
000d7d20_3825,11739.380697031687
000d7d20_3826,11739.36062576
000d7d20_3827,11739.33977959532
000d7d20_3828,11739.31912039514
000d7d20_3829,11739.298961658778
000d7d20_3830,11739.28376066506
000d7d20_3831,11739.26351871542
000d7d20_3832,11739.24375651447
000d7d20_3833,11739.225833003522
000d7d20_3834,11739.206514152584
000d7d20_3835,11739.186657032027
000d7d20_3836,11739.164267936352
000d7d20_3837,11739.154486693476
000d7d20_3838,11739.143692455826
000d7d20_3839,11739.120220714669
000d7d20_3840,11739.100684841842
000d7d20_3841,11739.080899166014
000d7d20_3842,11739.060959826777
000d7d20_3843,11739.040943090862
000d7d20_3844,11739.020858515863
000d7d20_3845,11739.00052563937
000d7d20_3846,11738.980480184931
000d7d20_3847,11738.960784115956
000d7d20_3848,11738.952206730926
000d7d20_3849,11738.932860005916
000d7d20_3850,11738.912632982356
000d7d20_3851,11738.893304329318
000d7d20_3852,11738.873719364738
000d7d20_3853,11738.85419854454
000d7d20_3854,11738.835721750978
000d7d20_3855,11738.81607479369
000d7d20_3856,11738.800223493572
000d7d20_3857,11738.79182131366
000d7d20_3858,11738.77370881568
000d7d20_3859,11738.755834973035
000d7d20_3860,11738.734211838146
000d7d20_3861,11738.70962771384
000d7d20_3862,11738.688817137529
000d7d20_3863,11738.67899254191
000d7d20_3864,11738.659960375471
000d7d20_3865,11738.641177302236
000d7d20_3866,11738.62084091805
000d7d20_3867,11738.610830299976
000d7d20_3868,11738.590346859202
000d7d20_3869,11738.57023477568
000d7d20_3870,11738.560280723828
000d7d20_3871,11738.539957010482
000d7d20_3872,11738.519826530346
000d7d20_3873,11738.50987243522
000d7d20_3874,11738.489838186946
000d7d20_3875,11738.489838186944
000d7d20_3876,11738.469768865783
000d7d20_3877,11738.449250496951
000d7d20_3878,11738.439244027282
000d7d20_3879,11738.41922792148
000d7d20_3880,11738.409221476357
000d7d20_3881,11738.38903430898
000d7d20_3882,11738.388194747224
000d7d20_3883,11738.366678416587
000d7d20_3884,11738.353754598242
000d7d20_3885,11738.334874995146
000d7d20_3886,11738.324564515837
000d7d20_3887,11738.316617023807
000d7d20_3888,11738.297250472597
000d7d20_3889,11738.287384393489
000d7d20_3890,11738.26743759952
000d7d20_3891,11738.258083733084
000d7d20_3892,11738.248578596063
000d7d20_3893,11738.228375250996
000d7d20_3894,11738.22856902544
000d7d20_3895,11738.217907640366
000d7d20_3896,11738.197837606069
000d7d20_3897,11738.187859292748
000d7d20_3898,11738.177258553782
000d7d20_3899,11738.16847118034
000d7d20_3900,11738.147382717532
000d7d20_3901,11738.137828375418
000d7d20_3902,11738.117639224309
000d7d20_3903,11738.103577410806
000d7d20_3904,11738.084650367306
000d7d20_3905,11738.073291179522
000d7d20_3906,11738.043791943172
000d7d20_3907,11738.038578881831
000d7d20_3908,11738.02771686165
000d7d20_3909,11738.017652660928
000d7d20_3910,11737.997975533226
000d7d20_3911,11737.988332899333
000d7d20_3912,11737.967947009947
000d7d20_3913,11737.9475773187
000d7d20_3914,11737.92712777302
000d7d20_3915,11737.907447535888
000d7d20_3916,11737.897956935534
000d7d20_3917,11737.877845190922
000d7d20_3918,11737.857534481382
000d7d20_3919,11737.837926052094
000d7d20_3920,11737.818203629276
000d7d20_3921,11737.808042458242
000d7d20_3922,11737.787941790311
000d7d20_3923,11737.765869928851
000d7d20_3924,11737.7539528183
000d7d20_3925,11737.743135577331
000d7d20_3926,11737.724044765238
000d7d20_3927,11737.703926390666
000d7d20_3928,11737.683619461492
000d7d20_3929,11737.663288260615
000d7d20_3930,11737.662964137007
000d7d20_3931,11737.642499190688
000d7d20_3932,11737.621617814211
000d7d20_3933,11737.600308741386
000d7d20_3934,11737.590153257035
000d7d20_3935,11737.582880017531
000d7d20_3936,11737.56373634999
000d7d20_3937,11737.557306314133
000d7d20_3938,11737.535840286437
000d7d20_3939,11737.51396136546
000d7d20_3940,11737.513162620857
000d7d20_3941,11737.496217493896
000d7d20_3942,11737.478083930406
000d7d20_3943,11737.468251187767
000d7d20_3944,11737.456670565094
000d7d20_3945,11737.443871125208
000d7d20_3946,11737.42371154436
000d7d20_3947,11737.413487942831
000d7d20_3948,11737.394199405571
000d7d20_3949,11737.393566983868
000d7d20_3950,11737.372952632892
000d7d20_3951,11737.363357436649
000d7d20_3952,11737.342974200692
000d7d20_3953,11737.333951424724
000d7d20_3954,11737.323579304764
000d7d20_3955,11737.314183607054
000d7d20_3956,11737.29286860683
000d7d20_3957,11737.283270202986
000d7d20_3958,11737.272852277136
000d7d20_3959,11737.262574886818
000d7d20_3960,11737.252826850963
000d7d20_3961,11737.232464535278
000d7d20_3962,11737.223243130751
000d7d20_3963,11737.2222669338
000d7d20_3964,11737.200108229774
000d7d20_3965,11737.1922375021
000d7d20_3966,11737.18270471317
000d7d20_3967,11737.165807622145
000d7d20_3968,11737.167166803898
000d7d20_3969,11737.155537878516
000d7d20_3970,11737.13792093076
000d7d20_3971,11737.126280975584
000d7d20_3972,11737.113647218475
000d7d20_3973,11737.114475473105
000d7d20_3974,11737.095463282274
000d7d20_3975,11737.086352645312
000d7d20_3976,11737.077073875596
000d7d20_3977,11737.067440214792
000d7d20_3978,11737.057888659949
000d7d20_3979,11737.04784646827
000d7d20_3980,11737.03608117702
000d7d20_3981,11737.022940737816
000d7d20_3982,11737.01359410909
000d7d20_3983,11737.006336755545
000d7d20_3984,11736.99778134643
000d7d20_3985,11736.987717551723
000d7d20_3986,11736.977857252272
000d7d20_3987,11736.977536468485
000d7d20_3988,11736.967745430187
000d7d20_3989,11736.947855274278
000d7d20_3990,11736.937292561408
000d7d20_3991,11736.927708815278
000d7d20_3992,11736.92733577538
000d7d20_3993,11736.916882359246
000d7d20_3994,11736.903439646025
000d7d20_3995,11736.892741588372
000d7d20_3996,11736.879576366637
000d7d20_3997,11736.877929670649
000d7d20_3998,11736.86894392778
000d7d20_3999,11736.859819842197
000d7d20_4000,11736.852421190908
000d7d20_4001,11736.842015363629
000d7d20_4002,11736.84334810772
000d7d20_4003,11736.8329943505
000d7d20_4004,11736.823417007525
000d7d20_4005,11736.812331269295
000d7d20_4006,11736.802202617342
000d7d20_4007,11736.801793379846
000d7d20_4008,11736.792361430931
000d7d20_4009,11736.782112760911
000d7d20_4010,11736.772680736543
000d7d20_4011,11736.772102267869
000d7d20_4012,11736.76182236598
000d7d20_4013,11736.749887690528
000d7d20_4014,11736.737633696504
000d7d20_4015,11736.727619847292
000d7d20_4016,11736.737873261432
000d7d20_4017,11736.73257769015
000d7d20_4018,11736.72224263789
000d7d20_4019,11736.713447484852
000d7d20_4020,11736.703196018643
000d7d20_4021,11736.703221251531
000d7d20_4022,11736.703661333046
000d7d20_4023,11736.6949984538
000d7d20_4024,11736.685239567008
000d7d20_4025,11736.675953718408
000d7d20_4026,11736.675869696774
000d7d20_4027,11736.674974017726
000d7d20_4028,11736.66689765302
000d7d20_4029,11736.657390529332
000d7d20_4030,11736.646565546913
000d7d20_4031,11736.655722800624
000d7d20_4032,11736.644937413115
000d7d20_4033,11736.636970670845
000d7d20_4034,11736.627432080715
000d7d20_4035,11736.636958274095
000d7d20_4036,11736.627107172511
000d7d20_4037,11736.617345097851
000d7d20_4038,11736.617095359548
000d7d20_4039,11736.607053916689
000d7d20_4040,11736.607350888036
000d7d20_4041,11736.607080920712
000d7d20_4042,11736.59732224617
000d7d20_4043,11736.596782100163
000d7d20_4044,11736.58575725668
000d7d20_4045,11736.584864387623
000d7d20_4046,11736.585586688168
000d7d20_4047,11736.57636063004
000d7d20_4048,11736.567182482197
000d7d20_4049,11736.566795893355
000d7d20_4050,11736.56728780534
000d7d20_4051,11736.55687438797
000d7d20_4052,11736.556469642192
000d7d20_4053,11736.547353499633
000d7d20_4054,11736.537403302318
000d7d20_4055,11736.547041149826
000d7d20_4056,11736.53675224109
000d7d20_4057,11736.52684625623
000d7d20_4058,11736.51728762924
000d7d20_4059,11736.527032426306
000d7d20_4060,11736.517327728703
000d7d20_4061,11736.506445088397
000d7d20_4062,11736.49664440951
000d7d20_4063,11736.49737603918
000d7d20_4064,11736.496822881089
000d7d20_4065,11736.487453916625
000d7d20_4066,11736.47302891484
000d7d20_4067,11736.47545305634
000d7d20_4068,11736.462486964228
000d7d20_4069,11736.462441361014
000d7d20_4070,11736.455511181564
000d7d20_4071,11736.4470324942
000d7d20_4072,11736.437078176888
000d7d20_4073,11736.437407413629
000d7d20_4074,11736.43654975498
000d7d20_4075,11736.42674758565
000d7d20_4076,11736.416598628815
000d7d20_4077,11736.406512702555
000d7d20_4078,11736.402954814606
000d7d20_4079,11736.396174006362
000d7d20_4080,11736.397181114104
000d7d20_4081,11736.387355127086
000d7d20_4082,11736.377382428798
000d7d20_4083,11736.376948793662
000d7d20_4084,11736.367273444026
000d7d20_4085,11736.35641563666
000d7d20_4086,11736.34732771109
000d7d20_4087,11736.33623371187
000d7d20_4088,11736.337064911197
000d7d20_4089,11736.32329799493
000d7d20_4090,11736.312860313556
000d7d20_4091,11736.30619629951
000d7d20_4092,11736.296588165376
000d7d20_4093,11736.29722007786
000d7d20_4094,11736.287041225984
000d7d20_4095,11736.276978297215
000d7d20_4096,11736.267380758636
000d7d20_4097,11736.25646332144
000d7d20_4098,11736.255981222888
000d7d20_4099,11736.247186959325
000d7d20_4100,11736.237238451284
000d7d20_4101,11736.226404563566
000d7d20_4102,11736.222032899968
000d7d20_4103,11736.217232539902
000d7d20_4104,11736.206249821746
000d7d20_4105,11736.196849768843
000d7d20_4106,11736.187463080338
000d7d20_4107,11736.186615523577
000d7d20_4108,11736.166937292126
000d7d20_4109,11736.15708107935
000d7d20_4110,11736.147069230115
000d7d20_4111,11736.13705736485
000d7d20_4112,11736.13705736485
000d7d20_4113,11736.127181815456
000d7d20_4114,11736.117170113826
000d7d20_4115,11736.106934934343
000d7d20_4116,11736.086928153343
000d7d20_4117,11736.086985804724
000d7d20_4118,11736.076039030511
000d7d20_4119,11736.066387998697
000d7d20_4120,11736.057026714148
000d7d20_4121,11736.046854424216
000d7d20_4122,11736.03677998242
000d7d20_4123,11736.0264832735
000d7d20_4124,11736.016191051156
000d7d20_4125,11736.007221953563
000d7d20_4126,11735.997327295774
000d7d20_4127,11735.987133130751
000d7d20_4128,11735.977259511252
000d7d20_4129,11735.966118049071
000d7d20_4130,11735.94587436587
000d7d20_4131,11735.946503431494
000d7d20_4132,11735.937040719573
000d7d20_4133,11735.926787974267
000d7d20_4134,11735.905770978128
000d7d20_4135,11735.895640031882
000d7d20_4136,11735.896321413244
000d7d20_4137,11735.876450975396
000d7d20_4138,11735.866349510676
000d7d20_4139,11735.856978783022
000d7d20_4140,11735.83709576534
000d7d20_4141,11735.837173604044
000d7d20_4142,11735.826488406929
000d7d20_4143,11735.81657837114
000d7d20_4144,11735.796787991394
000d7d20_4145,11735.786803187542
000d7d20_4146,11735.78689464394
000d7d20_4147,11735.77704105982
000d7d20_4148,11735.756393437372
000d7d20_4149,11735.746539297004
000d7d20_4150,11735.746423212897
000d7d20_4151,11735.735841217956
000d7d20_4152,11735.72622346542
000d7d20_4153,11735.716530368303
000d7d20_4154,11735.695562389035
000d7d20_4155,11735.69513477648
000d7d20_4156,11735.685598348658
000d7d20_4157,11735.675585924815
000d7d20_4158,11735.666191593458
000d7d20_4159,11735.656061252876
000d7d20_4160,11735.655760899346
000d7d20_4161,11735.6363996042
000d7d20_4162,11735.626289617354
000d7d20_4163,11735.61610701762
000d7d20_4164,11735.606173092783
000d7d20_4165,11735.60639084872
000d7d20_4166,11735.596587846385
000d7d20_4167,11735.58780490436
000d7d20_4168,11735.577738749813
000d7d20_4169,11735.568584434435
000d7d20_4170,11735.568603082738
000d7d20_4171,11735.555886746468
000d7d20_4172,11735.548588758176
000d7d20_4173,11735.538564109573
000d7d20_4174,11735.528083183232
000d7d20_4175,11735.528508624458
000d7d20_4176,11735.518551787804
000d7d20_4177,11735.508613703983
000d7d20_4178,11735.498504188825
000d7d20_4179,11735.488153880357
000d7d20_4180,11735.487783158878
000d7d20_4181,11735.47791767257
000d7d20_4182,11735.478541909722
000d7d20_4183,11735.468533364668
000d7d20_4184,11735.458601087495
000d7d20_4185,11735.456674119172
000d7d20_4186,11735.446395698082
000d7d20_4187,11735.438220559598
000d7d20_4188,11735.428622770678
000d7d20_4189,11735.418411099829
000d7d20_4190,11735.428622770682
000d7d20_4191,11735.40859340646
000d7d20_4192,11735.397300789344
000d7d20_4193,11735.388609392196
000d7d20_4194,11735.366497466444
000d7d20_4195,11735.367567577296
000d7d20_4196,11735.356690416877
000d7d20_4197,11735.33861046656
000d7d20_4198,11735.32677519774
000d7d20_4199,11735.328311578964
000d7d20_4200,11735.308590991212
000d7d20_4201,11735.29834178994
000d7d20_4202,11735.286892110327
000d7d20_4203,11735.278619643555
000d7d20_4204,11735.268623813536
000d7d20_4205,11735.258576657838
000d7d20_4206,11735.248537355776
000d7d20_4207,11735.23862217848
000d7d20_4208,11735.2185992935
000d7d20_4209,11735.216972641969
000d7d20_4210,11735.208460443146
000d7d20_4211,11735.187054798536
000d7d20_4212,11735.18859166935
000d7d20_4213,11735.178241639383
000d7d20_4214,11735.158624139816
000d7d20_4215,11735.157436838092
000d7d20_4216,11735.147314020973
000d7d20_4217,11735.13778752915
000d7d20_4218,11735.1284206762
000d7d20_4219,11735.118511382729
000d7d20_4220,11735.108566159071
000d7d20_4221,11735.108507537894
000d7d20_4222,11735.087964336706
000d7d20_4223,11735.078616721548
000d7d20_4224,11735.07862371291
000d7d20_4225,11735.058515143408
000d7d20_4226,11735.0586242022
000d7d20_4227,11735.03861307477
000d7d20_4228,11735.037718709766
000d7d20_4229,11735.038521135126
000d7d20_4230,11735.01803044016
000d7d20_4231,11735.018615074749
000d7d20_4232,11735.008623641754
000d7d20_4233,11734.998536360625
000d7d20_4234,11734.98855710907
000d7d20_4235,11734.978551759055
000d7d20_4236,11734.97743098353
000d7d20_4237,11734.968033922058
000d7d20_4238,11734.956709884322
000d7d20_4239,11734.95636691329
000d7d20_4240,11734.947402673484
000d7d20_4241,11734.937539089406
000d7d20_4242,11734.937704099417
000d7d20_4243,11734.928607230033
000d7d20_4244,11734.927504189363
000d7d20_4245,11734.918519526887
000d7d20_4246,11734.908439655015
000d7d20_4247,11734.907061031532
000d7d20_4248,11734.908624389782
000d7d20_4249,11734.898097731506
000d7d20_4250,11734.898620195769
000d7d20_4251,11734.8883844769
000d7d20_4252,11734.887115119189
000d7d20_4253,11734.88804321198
000d7d20_4254,11734.878116171449
000d7d20_4255,11734.8776136719
